2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00   35  82.417  0.078      1
2016 10 26 00 00 14.838 35.3578 133.7946   5.700  0.00   44  81.539  0.141      2
2016 10 26 00 00 40.950 35.3667 133.8698   2.257  0.00   20 101.309  0.140      3
2016 10 26 00 00 50.971 35.3846 133.8883   6.530  0.00   44  71.340  0.089      4
2016 10 26 00 01 10.352 35.4092 133.9205   6.100  0.00   47 114.229  0.086      5
2016 10 26 00 01 33.459 35.3926 133.8848   6.833  0.00   13 103.331  0.034      6
2016 10 26 00 01 54.668 35.3865 133.8702   6.700  0.00   21  73.769  0.055      7
2016 10 26 00 02 32.146 35.4396 133.8139   4.896  0.00   53  65.769  0.115      8
2016 10 26 00 03 20.665 35.4422 133.8169   6.354  0.00   51  56.990  0.091      9
2016 10 26 00 03 45.053 35.3946 133.8775   6.900  0.00   21  68.897  0.073     10
2016 10 26 00 03 56.240 35.4423 133.8147   8.254  0.00   35  83.697  0.104     11
2016 10 26 00 04 50.655 35.3878 133.8698   5.900  0.00   49  51.862  0.122     12
2016 10 26 00 05 17.587 35.4313 133.8243   6.396  0.00   50  41.820  0.082     13
2016 10 26 00 05 31.331 35.3894 133.8387   2.900  0.00   52  57.859  0.150     14
2016 10 26 00 06  0.021 35.3778 133.8685   2.500  0.00   12 111.653  0.095     15
2016 10 26 00 06 45.757 35.3707 133.8354   3.358  0.00   38  87.608  0.127     16
2016 10 26 00 07  8.498 35.4403 133.8256   9.500  0.00   31  45.974  0.108     17
2016 10 26 00 07 47.545 35.4307 133.9124   6.677  0.00   30 149.007  0.097     18
2016 10 26 00 08  0.131 35.4187 133.9066   6.500  0.00   23 123.910  0.093     19
2016 10 26 00 08 22.845 35.3997 133.8370   5.900  0.00   17 121.421  0.056     20
2016 10 26 00 09 16.626 35.3768 133.8635   7.825  0.00   44  38.127  0.089     21
2016 10 26 00 09 31.769 35.3746 133.8781   4.322  0.00   29  87.264  0.098     22
2016 10 26 00 10 30.817 35.4185 133.9047   6.959  0.00   48 102.789  0.089     23
2016 10 26 00 10 50.452 35.3966 133.8793   9.700  0.00   20 107.771  0.107     24
2016 10 26 00 11 55.171 35.4167 133.8098   1.500  0.00   15 125.372  0.147     25
2016 10 26 00 12 23.144 35.3940 133.8474   2.967  0.00   45  59.367  0.131     26
2016 10 26 00 12 34.563 35.4403 133.8209   6.700  0.00   51  52.838  0.097     27
2016 10 26 00 12 46.505 35.3707 133.8701   2.749  0.00   32  63.950  0.126     28
2016 10 26 00 13 17.009 35.4298 133.8255   6.300  0.00   53  42.843  0.107     29
2016 10 26 00 14 30.522 35.3919 133.9001   7.993  0.00   45  91.147  0.081     30
2016 10 26 00 14 40.497 35.3903 133.8730   4.700  0.00   14 104.803  0.068     31
2016 10 26 00 15 55.654 35.4002 133.9435   6.700  0.00   21 233.344  0.062     32
2016 10 26 00 16 24.538 35.4413 133.8199   7.424  0.00   40  78.224  0.083     33
2016 10 26 00 16 42.581 35.4264 133.9286   5.900  0.00   12 196.909  0.077     34
2016 10 26 00 17 35.984 35.3940 133.8992   5.879  0.00   40  65.535  0.082     35
2016 10 26 00 17 53.443 35.3966 133.8969   5.589  0.00   48  71.340  0.114     36
