# 2016 10 26 00 00  2.306 35.3609 133.7955   5.388  0.00 0 0 0      1
N.YBRH   7.374 1 S
N.SKGH   2.134 1 S
N.SKGH   1.224 1 P
N.AKSH   3.604 1 P
 0011   1.526 1 P
 0011   2.542 1 S
 0019   2.166 1 P
 0019   3.834 1 S
 0007   1.342 1 P
 0007   2.574 1 S
KU.TUFP   1.558 1 P
KU.TUFP   2.654 1 S
 TK03   2.584 1 P
 TK01   2.004 1 P
 TK04   2.394 1 P
KU.TKYD   1.774 1 P
 0018   2.470 1 P
 0009   2.082 1 P
 CT08   1.614 1 P
 CT08   2.926 1 S
 TK15   1.514 1 P
 TK10   1.934 1 P
 CT05   1.398 1 P
 CT05   2.502 1 S
 TK16   2.454 1 P
 CT06   1.782 1 P
 CT04   1.530 1 P
 0003   1.214 1 P
 0003   2.078 1 S
 CT02   1.990 1 P
 CT02   3.394 1 S
 TK05   1.284 1 P
N.KSBH   2.754 1 P
 0001   2.170 1 S
 0001   1.246 1 P
# 2016 10 26 00 00 14.838 35.3578 133.7946   5.700  0.00 0 0 0      2
N.YBRH   7.392 1 S
N.SKGH   2.152 1 S
N.SKGH   1.272 1 P
N.AKSH   6.182 1 S
N.AKSH   3.662 1 P
 0011   1.570 1 P
 0011   2.826 1 S
 0019   2.222 1 P
 0019   3.938 1 S
 0020   2.314 1 P
 0020   4.154 1 S
 0007   1.386 1 P
 0007   2.514 1 S
 TK03   2.622 1 P
KU.TUFP   2.810 1 S
KU.TUFP   1.606 1 P
 TK01   1.892 1 P
KU.TKYD   1.618 1 P
KU.TKYD   3.210 1 S
 0016   3.594 1 S
 0018   4.394 1 S
KU.TKED   1.498 1 P
KU.TKED   2.978 1 S
KURAYO   1.052 1 P
 0013   2.962 1 P
 0013   5.282 1 S
 0009   3.810 1 S
 CT08   2.978 1 S
 TK15   1.362 1 P
 CT05   2.514 1 S
 CT05   1.454 1 P
 CT21   4.310 1 S
 CT06   3.106 1 S
 CT04   2.850 1 S
 CT04   1.462 1 P
 0003   1.266 1 P
 0003   2.162 1 S
 CT02   3.474 1 S
 CT02   2.038 1 P
 TK05   1.332 1 P
N.KSBH   2.792 1 P
N.KSBH   4.732 1 S
 0001   2.218 1 S
 0001   1.306 1 P
# 2016 10 26 00 00 40.950 35.3667 133.8698   2.257  0.00 0 0 0      3
 CT04   0.346 1 P
 CT04   0.698 1 S
 TK05   0.880 1 P
 0003   1.214 1 S
 0003   0.630 1 P
 CT05   0.830 1 S
 CT05   0.358 1 P
 TK15   0.540 1 P
KU.TKED   1.042 1 P
KU.TKED   2.218 1 S
 CT08   0.614 1 P
 CT08   1.290 1 S
 TK10   0.550 1 P
 CT06   0.642 1 S
 CT06   0.290 1 P
 CT21   1.894 1 S
 CT21   0.902 1 P
 TK16   1.020 1 P
 CT02   0.806 1 P
 CT02   1.542 1 S
# 2016 10 26 00 00 50.971 35.3846 133.8883   6.530  0.00 0 0 0      4
 CT06   1.109 1 P
 CT06   1.941 1 S
 CT04   1.261 1 P
 CT04   2.125 1 S
 TK05   1.689 1 P
 0001   3.101 1 S
 0001   1.813 1 P
 TK10   1.079 1 P
 0003   1.457 1 P
 0003   2.405 1 S
 CT05   1.253 1 P
 CT05   2.149 1 S
 TK15   1.229 1 P
 0011   2.573 1 P
 CT08   1.185 1 P
 CT08   2.141 1 S
 0007   1.837 1 P
KU.TUFP   2.897 1 S
KU.TUFP   1.697 1 P
KU.TKED   2.589 1 S
KU.TKED   1.381 1 P
 0019   4.273 1 S
 TK01   1.809 1 P
 0020   2.177 1 P
 0020   3.981 1 S
 0016   2.677 1 S
 0016   1.521 1 P
 TK04   1.999 1 P
 TK03   2.199 1 P
 0018   2.981 1 S
 0018   1.709 1 P
 0009   1.157 1 P
 0009   1.997 1 S
 0013   3.233 1 S
 0013   1.821 1 P
 CT10   2.501 1 S
 CT10   1.533 1 P
 TK16   1.239 1 P
 CT21   1.245 1 P
 CT21   2.277 1 S
N.KSBH   2.429 1 P
N.KSBH   4.099 1 S
 CT02   1.437 1 P
 CT02   2.437 1 S
# 2016 10 26 00 01 10.352 35.4092 133.9205   6.100  0.00 0 0 0      5
 TK16   1.118 1 P
 CT02   1.704 1 P
 CT21   2.192 1 S
 CT21   1.192 1 P
 CT04   1.640 1 P
 CT04   2.904 1 S
 CT06   1.372 1 P
 CT06   2.368 1 S
 TK05   2.178 1 P
 0001   2.340 1 P
 0001   3.956 1 S
 TK10   1.178 1 P
 0003   3.340 1 S
 0003   1.976 1 P
 CT05   1.628 1 P
 CT05   2.792 1 S
 CT08   1.464 1 P
 CT08   2.568 1 S
N.SKGH   5.528 1 S
KU.TKED   1.576 1 P
KU.TKED   2.744 1 S
 0007   3.784 1 S
 0007   2.132 1 P
 0011   5.032 1 S
 0011   2.920 1 P
 0009   1.800 1 S
 0009   1.088 1 P
KU.TUFP   1.912 1 P
KU.TUFP   3.152 1 S
KU.TKYD   1.632 1 P
 0016   2.616 1 S
 0016   1.512 1 P
 TK01   1.828 1 P
 0019   2.536 1 P
 0019   4.448 1 S
 0020   2.176 1 P
 0020   3.864 1 S
 TK04   1.898 1 P
 TK03   2.078 1 P
 0018   1.492 1 P
 0018   2.564 1 S
 0013   1.372 1 P
 0013   2.456 1 S
 CT10   2.028 1 S
 CT10   1.120 1 P
N.KSBH   2.758 1 P
N.KSBH   4.678 1 S
# 2016 10 26 00 01 33.459 35.3926 133.8848   6.833  0.00 0 0 0      6
 CT04   1.353 1 P
 CT04   2.269 1 S
 TK05   1.741 1 P
 0001   3.177 1 S
 0001   1.877 1 P
 TK10   1.151 1 P
 CT05   1.285 1 P
 CT05   2.297 1 S
 TK01   1.751 1 P
 0018   1.645 1 P
 TK16   1.391 1 P
 CT02   2.629 1 S
 CT02   1.573 1 P
# 2016 10 26 00 01 54.668 35.3865 133.8702   6.700  0.00 0 0 0      7
 CT05   1.156 1 P
 CT05   1.904 1 S
 TK05   1.572 1 P
 0001   2.860 1 S
 0001   1.676 1 P
 TK15   1.102 1 P
 0007   1.556 1 P
 0007   2.852 1 S
 0020   2.004 1 P
 0020   3.448 1 S
KU.TKED   1.204 1 P
KU.TKED   2.160 1 S
 TK01   1.682 1 P
 TK04   1.912 1 P
 0018   1.712 1 P
 TK16   1.492 1 P
 TK10   1.182 1 P
 CT02   2.732 1 S
 CT02   1.588 1 P
 CT04   2.140 1 S
 CT04   1.260 1 P
# 2016 10 26 00 02 32.146 35.4396 133.8139   4.896  0.00 0 0 0      8
 0007   0.938 1 P
 0007   1.702 1 S
N.SKGH   2.094 1 P
N.SKGH   3.594 1 S
 0011   1.454 1 P
 0011   2.590 1 S
N.AKSH   3.364 1 P
N.AKSH   5.724 1 S
 0019   0.990 1 P
 0019   1.790 1 S
 0020   0.974 1 P
 0020   1.894 1 S
 TK03   1.254 1 P
 TK04   1.134 1 P
 0013   1.982 1 P
 0013   3.510 1 S
 0018   1.378 1 P
 0018   2.358 1 S
 TK01   0.864 1 P
 0016   1.862 1 S
 0016   1.038 1 P
 CT10   2.466 1 P
 0009   2.954 1 S
 0009   1.522 1 P
 TK16   2.174 1 P
 CT21   2.142 1 P
KU.TKYD   1.762 1 S
KU.TKYD   0.970 1 P
 TK10   1.784 1 P
KU.TKED   1.078 1 P
KU.TKED   1.902 1 S
 CT06   3.398 1 S
 CT06   1.886 1 P
 CT08   2.638 1 S
 CT08   1.422 1 P
 CT02   2.514 1 P
 CT02   4.374 1 S
 TK15   1.454 1 P
 CT04   2.038 1 P
 CT04   3.630 1 S
N.KSBH   6.164 1 S
N.KSBH   3.624 1 P
 CT05   1.594 1 P
 CT05   2.918 1 S
 0003   2.038 1 P
 0003   3.286 1 S
KU.TUFP   1.374 1 S
KU.TUFP   0.810 1 P
 TK05   2.204 1 P
 0001   4.074 1 S
 0001   2.294 1 P
KURAYO   1.384 1 P
KURAYO   2.434 1 S
# 2016 10 26 00 03 20.665 35.4422 133.8169   6.354  0.00 0 0 0      9
 0007   1.191 1 P
 0007   2.159 1 S
N.SKGH   2.225 1 P
N.SKGH   3.755 1 S
 0011   1.643 1 P
 0011   2.807 1 S
N.AKSH   3.395 1 P
N.AKSH   5.715 1 S
 0019   1.171 1 P
 0019   2.087 1 S
 0020   1.155 1 P
 0020   2.103 1 S
 TK03   1.385 1 P
 TK04   1.285 1 P
 0013   2.019 1 P
 0013   3.567 1 S
 0018   1.475 1 P
 0018   2.511 1 S
 TK01   1.095 1 P
 0016   2.175 1 S
 0016   1.219 1 P
 CT10   2.531 1 P
 0009   2.871 1 S
 0009   1.663 1 P
 TK16   2.295 1 P
 CT21   2.263 1 P
